id,target
19400,0.9969353362672422
97846,0.9781419308841066
35938,0.9493732592496826
109739,0.9792360106662095
7542,0.9111399386992609
62506,1.0180793061825106
106686,0.9578730863327714
22500,0.9876056248022103
73566,0.9282775596158714
34462,1.016177232612531
109,0.9746563317537564
82344,0.9759762401344751
70324,0.9743226939804153
47235,1.0090051147138404
78355,0.9719655268232117
97012,0.9215380272444769
103271,0.9989882204234846
54640,0.9725367665920395
18452,0.9116356739704408
80733,0.8742520951923041
22069,0.941703938012072
63586,0.9843068618338222
63069,0.9786888528960276
66451,0.9632403731571628
5163,1.014246604995808
6542,1.0157293328740344
79333,1.0079206154339495
8752,0.9906679253155453
37396,1.0081511050052185
27502,0.9173466335076874
65597,0.9664951705389306
50178,0.9629646958131843
51709,0.872867598924028
32294,0.9684718144879874
76360,0.9839513106074307
51635,1.0114586778529926
103391,0.22025992134766526
59747,0.7947189206518743
21498,0.9541548622751002
18771,0.9807255968147359
34501,0.9313075316703454
77807,0.941053408315824
26350,0.8768318996392459
105355,0.8794548764011196
5469,1.0004832132768193
23826,0.5212143476269588
9399,0.9842368922252192
44862,0.9626401291172648
104114,0.9864836407557362
20407,0.9020832309882998
7541,1.0142154580963414
72892,0.9482314147297259
81994,0.9889826635656007
111007,0.9961459859006965
83350,0.9971249806442017
55682,0.9718647191065592
26680,0.9953598549980143
109949,0.9535997194471477
12482,0.9825819126772721
108210,0.9942417776213368
35717,1.0155742661670182
74030,0.9339897079140052
18407,0.8584779547072152
113337,0.9069250512697558
81673,0.9762700350997839
80808,0.996511326919773
87300,0.9953697184995924
113610,1.0032565208509467
68221,0.9885991316995515
32307,0.9902521439913414
53974,0.9893919031331571
80255,0.9190747037780085
37547,0.9481644407843532
62782,0.9947881759370745
60206,0.9838832957606201
109533,0.9967873775662888
31952,0.5124842164948831
31266,0.975821597892466
49517,0.9089150104978501
52843,0.9044878406010604
107949,0.9683839979948736
50424,0.8661689895184423
28080,0.9926499533291704
63289,0.8037446534181321
59792,0.8936521126415968
8600,0.9939615684969532
30415,0.9934129376488023
92033,0.964062871026993
51339,0.9444331577373468
104556,1.0014055198575171
67550,0.8859694835524721
71744,0.8821190710841442
49589,0.9803210302041272
17018,0.9241062773017816
34936,0.7798386964510087
110058,0.9983223183979923
67668,0.9691588810708041
75859,1.000448532225068
38878,0.9570665659549462
107894,0.982391691388429
63438,0.9689885650522214
75713,1.0187654856564308
15713,0.9533774816195653
34402,0.9572340602328104
40084,0.9956028755095474
64940,0.9333382933522003
66279,0.986572976265613
77818,0.9310346586794971
63889,0.9916770900582179
48861,0.9835350961099714
26520,0.9669739445919703
66559,0.9931703522934328
24068,0.6610576039363103
20211,0.9638916441675995
86715,0.9760210797119555
68601,1.004265057038058
95696,0.9747969863051367
60049,0.9630187772410608
7620,0.9057026618580544
42468,0.97904936614745
106475,0.9401526209220634
43145,0.9958233738061537
102597,0.9831114410241817
93680,0.9197527529596812
37065,0.8688473070834384
49472,0.9699398389472265
45364,0.7170556590427886
112287,0.9497455269151303
90044,0.9517730183975566
40999,0.9769493680581753
93637,0.9926822461288509
47689,0.9946191150981747
15068,0.9837239942843894
67323,0.9729395244091492
285,0.9287161057243374
76543,0.9821694092487263
52901,0.658984520112238
10299,0.9801953305515667
8199,0.5555353930512439
10875,0.6812106975523626
36812,0.9766512837912735
110,0.816101016801074
25682,0.885131710900275
7331,0.8983442391847589
76947,0.9400253019378795
28303,0.9390244821142737
32212,0.8846064861834293
18692,0.995241122785469
75865,0.9928415366995331
74466,0.9485104396757968
81378,0.974800422118058
85492,0.8658443193928278
67992,0.9218423789172832
12527,0.9936054601079363
48212,0.8981454790556889
61180,0.9848183652060705
56340,0.9690242437926884
64227,1.0184398491578222
35539,1.0014446432659554
9233,1.0001976998082682
97645,0.8873082326052533
106742,0.5763214694721768
84955,0.9151489829945874
36443,0.9337465270889567
2970,0.6945931672848822
48583,0.9405640849142465
67490,0.9710518858501231
45242,0.972131095355234
83608,0.9750399932638238
86807,0.9762092421112598
92793,1.0086526670113898
32458,1.0107456083701578
18258,1.0057107295969914
93246,0.9174538368919798
29747,0.8858885915753376
44469,0.9507642271495378
18998,1.001786647395825
100686,0.9285021434422838
21670,0.9744179871307175
106701,1.000430295771956
21844,1.0114886044465585
61174,0.9902639631774548
933,1.0075619009435393
563,1.0019683019296295
90185,0.976017096836209
29080,0.9528139455571534
32967,0.9714330702311997
110889,0.9724392988826054
54059,0.9055344678054205
86664,1.0024395220159228
72104,1.0063991923461053
82239,0.9511229756122539
59755,0.8622159875280602
1785,0.9265444828680991
36377,0.8992660898348639
73334,0.742343636403632
26731,0.9865426033416149
78548,0.983370752438077
54472,0.9991515726719697
70631,0.9758393895709396
44942,0.8071336378516456
54130,1.003077774713816
11938,1.006304102496152
15837,0.9945811145389847
64537,0.9373132102085293
65402,0.9833548766459721
18680,0.9945994855580267
69375,0.9439672611297283
71042,0.8710029738829874
69164,0.9681322336597269
19288,0.9971969324827938
17115,0.9920736093519942
105949,0.8916429879766952
55257,0.9957598561563508
6583,1.0039581128411932
24751,1.0105679367298102
19545,0.9613314583418422
38187,0.9333562810466098
38983,0.9926472755913522
100340,0.963234459213524
71337,0.9972519048101667
73505,0.9117314223619282
240,0.9894091696095693
83153,0.9467197351864414
371,0.9979130993339176
50283,0.9207460189702878
31513,0.9882069062392738
24174,0.8991004218773853
46907,0.8837386090431067
94141,0.8931481997094401
5483,0.9852440250151737
91282,0.9747646907314795
41378,0.8754427260202675
7904,0.9888643324055231
41632,0.9906097697478202
84817,0.9130177035245808
54335,1.0045911786503474
52362,0.9855073833246486
21141,0.9723603174588717
8040,0.96218556088591
13042,0.9813434679058162
40276,0.9877854937189241
1203,0.926174834906881
54902,0.9596882825149997
42127,0.9245351706138898
61200,0.9527956136189601
29807,0.993810083253539
32558,0.9345027252420692
25499,0.9972033870247827
71523,0.9842096718284132
38791,1.0183391890715505
12101,0.8925526387314058
4730,0.9912041903085118
17126,0.932560813969733
85187,0.7447840042439324
16129,0.9786836357406763
51250,0.9431108164990931
112931,0.9699060644780957
17857,0.8954058930640088
31762,0.9853151819847064
87034,0.6201729164426908
59018,0.9888964822683945
81008,0.999452807270103
91203,0.9574234019840553
111875,0.9563518260802475
70722,0.8694078922977262
55926,0.9692614117419112
67538,0.9039356562351166
113041,0.9415351797807467
30934,0.9123769856604866
87109,0.7549513620675086
26979,0.9946226925006059
61557,0.9717578023576046
29950,1.0059496908804384
17,0.9774866070523309
68226,0.9607442485226478
79507,0.9707591524498511
23107,0.9098095391853391
27741,0.8815243863848323
34314,0.9921408670939833
79354,0.9969678230329642
97813,0.9181456989529657
730,0.9660660420107376
19260,0.9786986113217004
79119,0.8116189211283071
77689,1.0039363077955663
36363,0.8058884469515455
6264,0.9814948317127339
26935,0.9995397144549614
78464,0.910637932250296
44785,0.9525676906559397
31835,0.9784145096705714
42606,0.9701927765586937
55554,0.9886087383912496
106579,0.7147045198395148
68977,0.94515640863521
85323,0.9193080020737554
85288,0.6925032192015017
52701,0.9867941147229118
107848,0.9432161941576176
97392,0.9927807913487463
57996,0.9663903931191271
113716,0.9820647921690018
97317,0.9674955532699805
16466,0.9911123356011302
38691,0.9566842567884457
49638,0.9930415403205402
541,0.7499488146880466
45882,1.0017910163422457
18853,0.8709011387471257
4572,1.0050550351952836
99403,1.0050597412561224
55514,0.9908981972584208
103119,0.7936175587790011
64141,0.971645977815701
76939,0.9951399636092653
17453,0.9257031811075009
107821,0.8830051410532569
62063,1.018706736003189
108737,0.9962605260923887
110123,0.9699579419911402
109498,0.9864447203036875
108324,0.8762940564234256
10990,0.7511848722316472
18649,0.9995648869135927
90653,0.9456567867546575
98585,0.910154539252666
9888,0.9375141311018638
61129,0.9356989965024276
26829,0.5950370084008156
110111,0.920591708030674
56138,0.031466482711405064
27858,0.98686341260278
86241,0.9369300564334822
8305,1.0085532574503446
19363,1.0076543420352415
48827,0.9747787862991757
38241,1.0084584653314295
41847,0.9501425620727879
23347,0.8192355793065538
2423,0.7801907661217236
32271,1.0046438305425447
49130,0.9661370841891177
8225,0.9687626365316717
88846,0.9966253419022983
34908,0.7607798808150719
45794,0.8777169449486095
64211,0.9967519833435823
2611,0.9527928133062318
69544,0.8799542570044103
90530,0.945385607071028
40940,0.982009366264613
9467,0.8454203722544058
77485,0.9562997788537899
106783,0.9849001148925147
110503,0.9773298446562109
20612,0.9625349892059809
51833,0.954481008872957
11543,0.9725300271623638
38547,1.00500434094009
110186,0.9888649162415
16478,1.0063438299446297
110370,0.9922938454052321
2582,0.9675881988683841
55197,1.000554297304184
66699,0.9949764847868607
85881,0.9801610446460032
100517,0.8723380020211025
113642,0.989654615253496
25917,0.9311001961993668
39337,0.9927646651800899
91854,0.9413418151086574
102173,0.886393309396464
67598,0.8891712259863525
3318,0.9712159166891183
111501,0.9865602092520618
55471,0.9737738397870324
56699,0.9431018734963033
36379,0.977344496848378
39126,0.9534163301236838
45286,0.9953994410711431
62671,1.0099090129331216
108685,0.9002737148231752
53311,0.9668051080685132
76703,0.7078151672831439
40596,0.9815813710597823
33861,0.9809273189270229
105734,0.9886057921028417
63398,0.9802138090707153
95002,0.16691163560505018
27839,0.9755439238223786
35984,0.9877573926459284
38573,0.9083802824271991
53998,1.0034853376002388
105924,0.9174726860146798
33061,0.6192163164041986
23505,1.0144992493147669
29143,0.980049615734135
26013,0.8701768880861103
61739,0.9971463228421555
36627,0.986603772110815
68964,0.9669303596173933
41861,0.9838850401599508
81967,0.9853111813357565
17243,0.791894402529369
83527,0.9758703457112965
62335,0.8617159273100086
97278,0.9952206144936646
75436,1.0046154108202963
57411,0.9114417990820769
49715,0.8760550041688404
61363,0.888571934122325
99711,0.9796117442206906
108464,0.9588212787163641
50910,0.9404710732330948
29695,0.9909342360077389
19978,0.9863776889862876
109491,0.8743763345316218
30458,0.9130150523096177
102908,1.0035468157405774
31485,0.9785331753262163
14662,0.9077319011609255
35264,0.8997464325971123
95210,0.9451694323325768
19350,0.9842115477193154
8891,1.001897925991095
82982,1.0036176026088839
90861,0.9226545988189798
4887,0.890075901642188
95441,0.9727829321419392
109730,0.9928905842471778
86149,0.7958340636108083
84028,0.5321441109373168
70235,1.004529863587745
107798,0.9954003209268407
83208,0.9693666889107035
100504,0.9708459561531697
98598,0.972471435309842
91456,0.9475508185993746
77699,0.9053966296096441
86884,0.9898494738646662
54632,0.9765776860764461
94363,0.9772010794526089
73097,0.4780909754059941
1532,0.9292358255871811
14207,1.0008433279873223
78777,1.0009775326767034
73798,0.959711840513144
12878,0.9663169475280675
49661,0.9861247566591018
56981,0.9552172459816681
70185,0.9132219843387297
59851,1.0263710715187173
107483,0.8848971936989258
76527,0.9697202790699428
63588,0.995239761034739
40883,0.99228407698034
92065,0.9616170726763364
92667,0.8557407856861623
88987,0.9445971401219424
57025,0.9828563004061479
94299,0.9998335744601725
70371,0.9948431343357811
67464,0.9750873509880122
65614,0.8954256489825454
97224,1.0106372089689657
82015,0.9691793829324027
57111,0.972830801276583
89018,0.9198613317529158
21914,0.8307065845832682
17041,0.9831734304185531
65029,0.9750913344882086
91948,0.9816599336857337
38033,0.9602026108139832
44878,0.9393160537478984
21725,0.9685748921371449
1984,0.9736731555588953
10796,1.0100116095422358
111869,0.9596263641153584
71905,0.9695828347498932
31724,0.9178100132263509
35676,0.9749102695362701
24135,0.9684705325552514
19381,0.9888015049037406
109279,0.9692008672012804
44173,0.892124244072555
41794,1.0120283076554522
32555,0.9747337989186065
5460,0.9011687458895778
19210,0.966906241469168
108312,0.8994798496190626
18506,0.8183278062055521
49761,0.9958516421965626
50722,0.8041740009325871
22172,0.9664473460985832
55784,0.9109509692298978
81365,1.007100977587573
18071,0.9975274847940199
49545,0.9490412946911633
47832,0.8836455480635408
41763,0.8753978583135762
86331,0.863155710274004
9178,0.9334519596474493
5035,0.9988142252016701
36361,0.7527937751840206
91169,0.9912663958578882
79064,0.6378140385535573
7966,0.9746358196873786
18685,0.9573433789608643
99109,0.9515108289643486
233,0.994740649244001
86917,0.9668523786949521
100637,0.9631326401253233
89914,0.9445295717424678
62554,0.9982867898439309
76687,0.7544929720175908
55104,0.9619090347283858
25341,0.9876676695814766
58071,0.875453303729298
7151,0.944515154077056
21041,1.0060455469154626
41724,0.9676534483922552
91225,0.8739050572834692
81936,0.9900227607421677
19787,0.9410013326519682
29633,0.9716149077954306
13823,0.974369918165582
19103,0.9905706776241985
27504,0.04269743152439531
8398,0.9977162233570596
36490,1.0062694006114796
54757,0.8862370897981862
16781,0.8683484271595319
8919,0.8192594802365605
54532,0.9774544378798034
21472,0.9812125694102569
107085,0.982655764360576
1691,0.9864883596788303
58738,0.8360489429117806
18469,0.8357598202165413
13532,0.7681747343834644
34351,0.9792835891652132
6487,0.9958619412339687
55919,0.9682228918629718
41437,1.0054708538968988
15763,0.9619526779653604
13375,0.8399973911246832
73018,0.9966954304338351
27358,0.32553465423895034
47857,0.8958870820094269
28430,0.7101482584130032
39036,0.9614827749696282
49493,1.012142997276925
82147,0.9831948251753921
8958,0.941310019513228
46998,0.980839301505906
53193,0.9803891012550707
89825,0.9703265962554681
104055,0.9238772940591637
45162,1.0026076293897077
105597,0.04699554153388874
76271,0.9913720100238699
6384,0.9844069605526116
55047,0.9749717857379459
106361,0.8917723556713923
44462,0.9751411588683325
77449,0.9905894160405744
108619,0.6792495705022326
23457,1.0162566033468075
76950,0.5860278813190654
63395,0.9919347382809782
96752,1.0048767465637098
95217,0.9117899907483036
71818,0.9559949218144332
72519,0.9951919910201461
22917,0.9396711506061521
87293,1.0087556385016576
18272,0.9756878231288617
2931,0.9867851481843743
74633,0.9659037170575218
35661,0.7073547982182689
90892,0.9991583197391023
33889,0.9753059970625486
95607,0.8955342541694797
113189,0.9758219111332522
107501,0.9845958425191839
89926,0.9538116978689395
1687,0.9767725230879698
67293,0.9870204648691612
11304,0.9297236677855025
1634,0.9558039767443347
58090,0.9998581293116722
16935,0.9972077286074672
49664,0.972418418464617
17568,0.9677041086906222
100524,0.9798311902574035
109870,0.9926990534183453
99916,1.0110859012545426
80442,0.8787797984244818
78314,0.9534608866534064
82666,0.9900945769330463
74541,0.8131715773923816
12496,0.9882965888371018
2063,0.8924799697779306
40085,0.9144054115196774
16182,0.935079553191958
86105,0.9953266531555762
29912,1.0242995035990496
4012,0.9195431323542138
93060,0.9746642595443618
67130,0.9557347944924963
8778,1.0147883168693568
95269,0.9373020698295598
13206,0.9906959935796529
97228,0.9883205186160744
48811,0.987050727013969
73434,0.9885028524008703
46635,0.9837214748945442
22555,0.9740784439746974
33934,0.8771973522481922
13105,0.9589145807877273
57861,0.9972505740399598
105664,0.9769662500192169
35603,0.8859406214072827
104415,0.9222342835788417
44330,0.8909316818292581
72098,1.00697644138927
83169,0.8014286729482976
49568,0.9875866753932314
103402,0.9723177858619714
10115,0.902452888348261
66247,0.9535898529141313
37717,0.9799286396132807
63887,0.9927725707460873
93327,0.8616245847294088
18725,0.8319615405578809
29920,0.945932755554292
41571,0.9196994301057693
72077,0.9988107839012237
64670,0.9734778495071836
92872,0.9703148927886716
22910,0.9914695698957914
32754,0.9912226187015882
77665,0.960978613432399
63726,0.9680024507886671
3463,0.8350845280465471
52488,0.6314130209707294
34107,0.9993959110621553
70799,0.9354576490133759
61235,0.9866412643266464
19066,0.9646770226505446
18470,0.9879829959686788
82082,0.9510632903130087
99249,0.9665882383134772
41481,0.9281157367744868
79190,0.9780970453691218
10673,0.8532142961330855
34472,0.5510607360789521
102923,0.9396987281025808
28970,0.9623237823148898
75959,0.8519416054600057
23354,0.9319752637586589
92852,0.4395600408979412
3078,0.8988663640426431
40073,0.9624471142411792
56926,0.943467020766537
47639,0.9031956924119733
71239,0.8914124436594157
35429,0.9808737639662333
7495,0.9964355555706419
46620,1.011807011610653
5384,0.5413981595437143
110254,0.8709136567040119
87763,0.9295768427960098
60949,0.9605760680649311
13918,0.6193605223620722
48935,0.9318165523195887
2270,0.9571181456342828
107214,0.9735467563672486
4173,0.9414523321904653
90515,0.9916951558618301
63265,0.731630650964977
93802,0.9941663351826122
63048,1.0199172361456412
1499,1.004009880749532
33354,0.9282883595465989
83481,0.9587356854791835
82136,0.9746705431569112
79878,0.8259004724644434
78817,0.5942323211141485
70116,0.7542830959573408
54980,0.961220660803292
5119,0.7017371913795998
49740,0.8673333005572523
73923,0.8677078012039559
13682,0.9918705170023365
61096,0.9743147675101334
106233,1.0084799671448046
113185,0.9816415064367376
71792,0.9955588593027365
3216,0.8359643216066601
33653,1.0031137968072272
39852,0.6484508084675511
86397,0.9309324995706376
74310,1.005079964954973
7129,0.9784178614508718
52695,0.9710087407846899
3993,0.8227111516507968
111278,0.9996658658168123
31289,0.9471961539319551
29167,0.9534305639370579
14626,0.9929049378627077
33757,0.9749260650297877
32299,0.9805290709111638
110815,0.9409254686047639
34672,0.9967977962774484
100599,0.9098846320322451
24307,0.9788195437081768
35824,0.9113393943487758
35223,0.8809795949982586
109522,0.9780700697590952
53697,0.9911491728037625
96339,0.9704512685855171
90929,0.9637689000567136
94354,0.9364270672877559
377,0.9531179516889736
34327,0.9833448696358325
36935,0.7395554364791508
13879,0.9108990849748579
5177,1.0174748051201021
73525,0.9142975771845876
41672,0.8768015618275733
85947,1.0144550425678602
78379,0.9981913603475334
52171,0.9101748977704034
9782,0.8223981318759108
46775,0.9563367348789988
24894,0.8743359575665295
98745,0.9950067953244073
67718,0.9986253593160228
75786,0.9610689630513534
61700,0.801076159672597
93766,0.9532650944368726
113194,0.7867321247670489
435,0.9843397089603485
107639,0.9622054562175819
51786,0.7530670575591607
42888,0.934194798958405
109174,1.003991626402236
83561,0.9820215000634747
92930,0.9964827265245333
59086,0.941382474860756
68356,1.0032844175252649
58921,0.9317168295402354
4613,0.9388067791265229
57587,0.7026512847190816
16750,0.9946991548156028
18560,0.9859560820630904
57350,0.8496102214707086
94554,0.9012102282297718
48208,0.894986548292966
12104,0.9941809415984153
22783,0.9802451792797946
79546,0.9415029969002013
25605,0.9892146995971558
63050,0.9063897649973995
38891,0.917473525893854
108655,0.9661470578539415
47247,0.9724282782740659
62238,1.0115520481211782
8900,0.9786322981461488
57902,0.9672964061587273
88841,0.9845803360074008
26211,0.9963847218631265
36472,0.9701603622192252
32100,0.9857470317240775
70176,0.9854686693203725
102767,0.9978973124868489
44842,0.8709013836986657
94572,1.0002470581209906
14173,0.9792710569654659
46074,0.977033383516769
22265,0.6188020372990586
21623,0.9591117739231585
91697,0.9784567816535485
28118,0.8811563044855504
41536,1.0072226831191102
1734,0.9008148899380188
15143,0.9718630445528262
41172,0.9495604234885384
72708,1.007645256962867
28186,0.9998050086510482
83364,0.9762831214188274
44968,0.9497074840112987
42972,0.9897233768218321
109678,0.9569174652808563
22438,0.9221264197123631
47330,0.9751165045810843
29038,0.9744127696710763
49659,0.939277071221504
100158,0.8580913968390185
85736,0.9932526647131645
53004,0.6514653596827706
81196,0.9811517367104869
82352,0.8563613112802635
87968,0.9807465089442253
66209,0.914691806941569
15336,0.9192525823601905
78562,0.8967092694028409
110100,0.9827292944181849
108875,0.9051479478291107
27946,0.8933722844181027
31078,0.9998922676364721
11659,0.9813332896142946
23456,1.0101713781290869
44554,0.9669996358391764
30515,1.0017023619853127
84139,0.9806280099668676
21103,1.0208816301877057
72130,0.8695710634664735
87126,0.962630965154144
71210,0.9473193025688253
37012,1.0105199143378947
38355,0.9859228334264074
82150,0.9635222003718198
5501,0.9863002184391192
22769,0.9843639541846763
103466,0.9936186310417057
98080,0.8805187603333202
71323,1.0058966868608046
42927,0.991710314234453
13977,0.48929517939538414
15914,1.01056721391204
104318,0.9928964763646135
100905,0.9825405973730668
253,0.9779476799503435
31031,0.9915462370320824
72875,0.8465707147479691
87358,0.9218116018852278
106459,0.9623430741166672
109964,0.9897281687879556
10479,0.8248638752712196
81489,0.9942338148560523
38195,0.9960188915257291
6468,0.9890407435184763
36367,0.7580785772082272
77920,0.9509525602765265
51956,0.9675792637273908
67364,0.957026971786064
101225,0.972153250530571
78210,1.0101535616593864
57723,0.9774775371094009
4450,0.9985617996483107
69536,0.9806385678827532
30708,0.8595263999863683
10632,0.7576447509950164
2536,0.9577847181151782
3736,0.8427377527289117
12334,0.9803073660389146
94403,0.9808999425369649
2566,0.9811285436082962
86767,0.9643340018412658
86972,0.9426937775041395
54801,0.9932780393979392
105418,0.9411415082159706
8949,0.9871568240458757
22007,0.7668914486702398
98032,1.0106425928323546
50578,0.9078912657541665
3095,0.9718108010469813
69062,0.8934726554544419
66330,0.8767414424414426
82641,0.9588727403412847
79874,0.9836064762251873
58158,0.9575869198271576
63605,0.9208798119182902
55238,1.0047572507761195
105054,0.9896301604400186
87292,0.9767633374834546
14430,0.8197471022620135
16900,0.985838553605273
2877,0.9932939944685586
48361,0.9748746452267802
89818,0.9564323226624687
89750,0.9763706955619789
37642,0.958208367274743
61735,0.6510017528294796
26772,0.981825583225806
37775,0.9241627625632916
62334,0.9861659041548592
11900,0.8886069351465267
109729,0.8687854533878756
44721,0.9767857992995026
48950,0.972806005662374
56269,1.010759190802478
87906,0.909576698910918
64387,0.926239074382817
56725,0.5798948589589621
56596,0.8536256653972103
69507,0.941200203261154
27917,1.0146552855337134
6452,0.9836356854184984
86945,0.9658568387614537
55559,0.9824195298010032
73470,0.9846301199661838
86578,0.8165737955468835
48929,1.0060515970840775
84428,0.9527461538877553
12339,0.9519652641707737
667,1.0041298540492072
85961,0.9376979735717939
48084,0.9601333298144468
75384,0.8841586329375524
80400,0.9423605037577225
74996,0.9618360342399157
60130,0.9779411852883193
2937,0.877879837855982
64293,0.9327758622968609
107553,0.9949216043525126
58507,1.0073724323486708
46933,1.0121367945129478
47301,1.0297008919175887
14889,0.8830091811332785
96810,0.9871025917521621
93344,0.9742940487138476
26004,0.9476320461253529
30718,0.6212782208854648
85435,0.9893700208419922
110515,0.9639719690974289
23532,0.9489977450116385
88540,1.0188419156736934
12591,0.8839330330942907
22526,0.949041999080972
38864,0.9851303048948026
104073,0.9771786509222267
47821,1.0127597331901477
13948,0.9972692005609289
12410,0.9753179525195463
80633,1.0028187779933155
68038,0.9888534692670028
46338,0.9766397831685047
80701,0.9582757772862074
2212,0.9947919040822661
108127,0.987377835931369
107406,0.9840392598188039
73111,0.9216919571141347
30816,0.9797596810672857
85708,1.0120707097491746
53515,0.9696928859760696
71767,0.8904812494651395
42152,0.9221261161129277
85639,0.9790610222442986
109416,0.9498488027813003
1877,0.9481654404321915
30815,0.9520247804646687
83100,0.9671634366459152
51445,0.9786601397241199
64492,0.9579245611029421
5437,0.9878609358011481
12595,0.8915406546311289
56508,0.9106799716782454
100485,0.9656477302432442
58001,0.9575361914096554
93638,0.9266462112968519
13462,0.8882840077816105
65195,0.8886209223372035
12752,0.8006299712548
60464,0.9984140030804234
80267,0.9688946394135627
3081,0.9757817177745949
73577,0.9433482240811202
59223,0.4395595796797487
89833,0.856215174954027
57957,1.0052726337534068
75330,0.8899257669077407
26587,0.46416528482302155
108390,0.9655134920036659
101488,0.974726984292591
39968,0.9719443671373433
56899,0.9910652971408602
22113,0.7461500365990759
13339,0.9832341960643269
39930,0.9899000812382575
85839,0.9904014863352195
78162,1.007398648713199
107569,1.0066491366481642
95950,0.9314771269437863
112080,0.9757285601887915
64319,0.9347530652483407
8750,0.9662711706893035
63786,0.875669608337347
103639,0.8868914799434364
18757,0.7703651470606339
84812,0.8729761625589774
96198,0.9103431956742369
88055,0.9909136869558708
98367,0.9634663688341725
92782,0.9892989079699532
54560,0.9738644382619839
93754,0.8720105874801298
79835,0.9726386458423626
32338,0.9876158289493375
40058,0.9859206659200908
36185,1.0058306810191802
95814,0.9356911515850719
26607,1.0043454644361312
31431,0.8024610377501844
5083,0.9439781861962331
31621,0.9889699318590246
90318,0.989604635725712
32956,0.22481237060899062
20885,0.8824428976331298
91982,0.9526565906399149
28219,0.9828306677453647
7706,0.9578575721466578
31541,0.8848099603932127
52153,1.0035751486514606
74760,0.8501818019061886
27834,0.9825934418282891
78520,0.9356081551102093
70455,0.958933469944629
74162,0.9811630637429403
79778,0.9746324597808531
18866,0.9966739503561257
92959,0.9707916050232441
64878,0.8985847526109865
33764,0.8967714760537326
25568,0.993317461971575
56170,0.7405109186694396
27706,0.964360659316263
36633,0.9792491846001035
111680,0.95837715023276
85735,0.9442965828232985
24708,0.9560513196530636
10025,0.8645818996771055
33843,0.9514308760931272
111600,0.7289390992619751
61620,0.9784809265390315
19010,0.980720790811553
43977,0.9946833534542918
20750,0.9862091626316953
14598,0.8612816053159378
92419,0.8733876196001376
71680,0.9710877380244725
47896,0.9519732258928748
